timestamp,timestamp,meter_reading
2016-10-31 08:00:00,2016-10-31 08:00:00,406.8888
2016-10-31 09:00:00,2016-10-31 09:00:00,424.9285
2016-10-31 10:00:00,2016-10-31 10:00:00,450.635
2016-10-31 11:00:00,2016-10-31 11:00:00,451.7197
2016-10-31 12:00:00,2016-10-31 12:00:00,453.8248
2016-10-31 13:00:00,2016-10-31 13:00:00,459.1432
2016-10-31 14:00:00,2016-10-31 14:00:00,462.4755
2016-10-31 15:00:00,2016-10-31 15:00:00,453.3415
2016-10-31 16:00:00,2016-10-31 16:00:00,438.849
2016-10-31 17:00:00,2016-10-31 17:00:00,423.065
2016-10-31 18:00:00,2016-10-31 18:00:00,398.5736
2016-10-31 19:00:00,2016-10-31 19:00:00,386.496
2016-10-31 20:00:00,2016-10-31 20:00:00,372.155
2016-10-31 21:00:00,2016-10-31 21:00:00,366.71
2016-10-31 22:00:00,2016-10-31 22:00:00,366.075
2016-10-31 23:00:00,2016-10-31 23:00:00,362.6525
2016-11-01 00:00:00,2016-11-01 00:00:00,357.713
2016-11-01 01:00:00,2016-11-01 01:00:00,353.2868
2016-11-01 02:00:00,2016-11-01 02:00:00,350.5312
2016-11-01 03:00:00,2016-11-01 03:00:00,351.3327
2016-11-01 04:00:00,2016-11-01 04:00:00,351.0805
2016-11-01 05:00:00,2016-11-01 05:00:00,351.25
2016-11-01 06:00:00,2016-11-01 06:00:00,354.3845
2016-11-01 07:00:00,2016-11-01 07:00:00,373.154
2016-11-01 08:00:00,2016-11-01 08:00:00,393.281
2016-11-01 09:00:00,2016-11-01 09:00:00,421.1298
2016-11-01 10:00:00,2016-11-01 10:00:00,439.8475
2016-11-01 11:00:00,2016-11-01 11:00:00,451.6388
2016-11-01 12:00:00,2016-11-01 12:00:00,451.7313
2016-11-01 13:00:00,2016-11-01 13:00:00,458.1325
2016-11-01 14:00:00,2016-11-01 14:00:00,451.459
2016-11-01 15:00:00,2016-11-01 15:00:00,449.6393
2016-11-01 16:00:00,2016-11-01 16:00:00,445.5332
2016-11-01 17:00:00,2016-11-01 17:00:00,424.7515
2016-11-01 18:00:00,2016-11-01 18:00:00,397.1265
2016-11-01 19:00:00,2016-11-01 19:00:00,382.0283
2016-11-01 20:00:00,2016-11-01 20:00:00,374.4728
2016-11-01 21:00:00,2016-11-01 21:00:00,373.3295
2016-11-01 22:00:00,2016-11-01 22:00:00,365.894
2016-11-01 23:00:00,2016-11-01 23:00:00,353.0497
2016-11-02 00:00:00,2016-11-02 00:00:00,349.6618
2016-11-02 01:00:00,2016-11-02 01:00:00,351.9765
2016-11-02 02:00:00,2016-11-02 02:00:00,354.3698
2016-11-02 03:00:00,2016-11-02 03:00:00,346.477
2016-11-02 04:00:00,2016-11-02 04:00:00,347.3423
2016-11-02 05:00:00,2016-11-02 05:00:00,355.5835
2016-11-02 06:00:00,2016-11-02 06:00:00,357.1995
2016-11-02 07:00:00,2016-11-02 07:00:00,375.6353
2016-11-02 08:00:00,2016-11-02 08:00:00,395.811
2016-11-02 09:00:00,2016-11-02 09:00:00,434.8915
2016-11-02 10:00:00,2016-11-02 10:00:00,449.5537
2016-11-02 11:00:00,2016-11-02 11:00:00,450.374
2016-11-02 12:00:00,2016-11-02 12:00:00,453.7993
2016-11-02 13:00:00,2016-11-02 13:00:00,450.3658
2016-11-02 14:00:00,2016-11-02 14:00:00,463.5453
2016-11-02 15:00:00,2016-11-02 15:00:00,455.78
2016-11-02 16:00:00,2016-11-02 16:00:00,448.5035
2016-11-02 17:00:00,2016-11-02 17:00:00,427.5625
2016-11-02 18:00:00,2016-11-02 18:00:00,411.2588
2016-11-02 19:00:00,2016-11-02 19:00:00,402.6825
2016-11-02 20:00:00,2016-11-02 20:00:00,393.4358
2016-11-02 21:00:00,2016-11-02 21:00:00,389.1928
2016-11-02 22:00:00,2016-11-02 22:00:00,374.8525
2016-11-02 23:00:00,2016-11-02 23:00:00,370.0765
2016-11-03 00:00:00,2016-11-03 00:00:00,371.254
2016-11-03 01:00:00,2016-11-03 01:00:00,361.1598
2016-11-03 02:00:00,2016-11-03 02:00:00,369.184
2016-11-03 03:00:00,2016-11-03 03:00:00,367.537
2016-11-03 04:00:00,2016-11-03 04:00:00,363.1037
2016-11-03 05:00:00,2016-11-03 05:00:00,366.28
2016-11-03 06:00:00,2016-11-03 06:00:00,368.3645
2016-11-03 07:00:00,2016-11-03 07:00:00,392.2697
2016-11-03 08:00:00,2016-11-03 08:00:00,407.9927
2016-11-03 09:00:00,2016-11-03 09:00:00,439.1383
2016-11-03 10:00:00,2016-11-03 10:00:00,457.8653
2016-11-03 11:00:00,2016-11-03 11:00:00,447.7272
2016-11-03 12:00:00,2016-11-03 12:00:00,437.593
2016-11-03 13:00:00,2016-11-03 13:00:00,452.7255
2016-11-03 14:00:00,2016-11-03 14:00:00,462.3053
2016-11-03 15:00:00,2016-11-03 15:00:00,454.3775
2016-11-03 16:00:00,2016-11-03 16:00:00,445.6947
2016-11-03 17:00:00,2016-11-03 17:00:00,420.46
2016-11-03 18:00:00,2016-11-03 18:00:00,401.5865
2016-11-03 19:00:00,2016-11-03 19:00:00,384.0412
2016-11-03 20:00:00,2016-11-03 20:00:00,381.756
2016-11-03 21:00:00,2016-11-03 21:00:00,374.3827
2016-11-03 22:00:00,2016-11-03 22:00:00,372.9335
2016-11-03 23:00:00,2016-11-03 23:00:00,365.2943
2016-11-04 00:00:00,2016-11-04 00:00:00,360.525
2016-11-04 01:00:00,2016-11-04 01:00:00,357.3992
2016-11-04 02:00:00,2016-11-04 02:00:00,353.9443
2016-11-04 03:00:00,2016-11-04 03:00:00,352.4388
2016-11-04 04:00:00,2016-11-04 04:00:00,351.4417
2016-11-04 05:00:00,2016-11-04 05:00:00,360.6522
2016-11-04 06:00:00,2016-11-04 06:00:00,376.26
2016-11-04 07:00:00,2016-11-04 07:00:00,387.336
2016-11-04 08:00:00,2016-11-04 08:00:00,409.2477
2016-11-04 09:00:00,2016-11-04 09:00:00,434.6168
2016-11-04 10:00:00,2016-11-04 10:00:00,469.691
2016-11-04 11:00:00,2016-11-04 11:00:00,460.9635
2016-11-04 12:00:00,2016-11-04 12:00:00,443.5062
2016-11-04 13:00:00,2016-11-04 13:00:00,447.891
2016-11-04 14:00:00,2016-11-04 14:00:00,457.4655
2016-11-04 15:00:00,2016-11-04 15:00:00,441.4385
2016-11-04 16:00:00,2016-11-04 16:00:00,444.0245
2016-11-04 17:00:00,2016-11-04 17:00:00,409.9485
2016-11-04 18:00:00,2016-11-04 18:00:00,383.4355
2016-11-04 19:00:00,2016-11-04 19:00:00,369.966
2016-11-04 20:00:00,2016-11-04 20:00:00,380.5055
2016-11-04 21:00:00,2016-11-04 21:00:00,373.2805
2016-11-04 22:00:00,2016-11-04 22:00:00,373.3425
2016-11-04 23:00:00,2016-11-04 23:00:00,369.6757
2016-11-05 00:00:00,2016-11-05 00:00:00,366.6042
2016-11-05 01:00:00,2016-11-05 01:00:00,362.697
2016-11-05 02:00:00,2016-11-05 02:00:00,361.3577
2016-11-05 03:00:00,2016-11-05 03:00:00,365.8355
2016-11-05 04:00:00,2016-11-05 04:00:00,360.2625
2016-11-05 05:00:00,2016-11-05 05:00:00,362.713
2016-11-05 06:00:00,2016-11-05 06:00:00,361.6908
2016-11-05 07:00:00,2016-11-05 07:00:00,362.6225
2016-11-05 08:00:00,2016-11-05 08:00:00,365.66
2016-11-05 09:00:00,2016-11-05 09:00:00,371.084
2016-11-05 10:00:00,2016-11-05 10:00:00,382.3608
2016-11-05 11:00:00,2016-11-05 11:00:00,386.704
2016-11-05 12:00:00,2016-11-05 12:00:00,387.725
2016-11-05 13:00:00,2016-11-05 13:00:00,386.3903
2016-11-05 14:00:00,2016-11-05 14:00:00,385.9945
2016-11-05 15:00:00,2016-11-05 15:00:00,385.4653
2016-11-05 16:00:00,2016-11-05 16:00:00,382.1113
2016-11-05 17:00:00,2016-11-05 17:00:00,386.6514
2016-11-05 18:00:00,2016-11-05 18:00:00,391.329
2016-11-05 19:00:00,2016-11-05 19:00:00,386.2833
2016-11-05 20:00:00,2016-11-05 20:00:00,376.2118
2016-11-05 21:00:00,2016-11-05 21:00:00,375.049
2016-11-05 22:00:00,2016-11-05 22:00:00,373.7152
2016-11-05 23:00:00,2016-11-05 23:00:00,369.6007
2016-11-06 00:00:00,2016-11-06 00:00:00,366.392
2016-11-06 01:00:00,2016-11-06 01:00:00,365.8552
2016-11-06 02:00:00,2016-11-06 02:00:00,361.515
2016-11-06 03:00:00,2016-11-06 03:00:00,365.0815
2016-11-06 04:00:00,2016-11-06 04:00:00,361.5388
2016-11-06 05:00:00,2016-11-06 05:00:00,364.0195
2016-11-06 06:00:00,2016-11-06 06:00:00,359.986
2016-11-06 07:00:00,2016-11-06 07:00:00,361.0367
2016-11-06 08:00:00,2016-11-06 08:00:00,363.7718
2016-11-06 09:00:00,2016-11-06 09:00:00,368.984
2016-11-06 10:00:00,2016-11-06 10:00:00,373.5877
2016-11-06 11:00:00,2016-11-06 11:00:00,374.435
2016-11-06 12:00:00,2016-11-06 12:00:00,376.5055
2016-11-06 13:00:00,2016-11-06 13:00:00,377.2795
2016-11-06 14:00:00,2016-11-06 14:00:00,373.4943
2016-11-06 15:00:00,2016-11-06 15:00:00,368.3915
2016-11-06 16:00:00,2016-11-06 16:00:00,385.0553
2016-11-06 17:00:00,2016-11-06 17:00:00,390.2608
2016-11-06 18:00:00,2016-11-06 18:00:00,390.6422
2016-11-06 19:00:00,2016-11-06 19:00:00,377.998
2016-11-06 20:00:00,2016-11-06 20:00:00,377.7665
2016-11-06 21:00:00,2016-11-06 21:00:00,378.7995
2016-11-06 22:00:00,2016-11-06 22:00:00,376.3508
2016-11-06 23:00:00,2016-11-06 23:00:00,369.8597
2016-11-07 00:00:00,2016-11-07 00:00:00,366.5195
2016-11-07 01:00:00,2016-11-07 01:00:00,364.683
2016-11-07 02:00:00,2016-11-07 02:00:00,365.9728
2016-11-07 03:00:00,2016-11-07 03:00:00,359.8045
2016-11-07 04:00:00,2016-11-07 04:00:00,363.6813
2016-11-07 05:00:00,2016-11-07 05:00:00,363.9573
2016-11-07 06:00:00,2016-11-07 06:00:00,366.5868
2016-11-07 07:00:00,2016-11-07 07:00:00,390.3255
2016-11-07 08:00:00,2016-11-07 08:00:00,414.0338
2016-11-07 09:00:00,2016-11-07 09:00:00,440.8188
2016-11-07 10:00:00,2016-11-07 10:00:00,465.9807
2016-11-07 11:00:00,2016-11-07 11:00:00,469.8048
2016-11-07 12:00:00,2016-11-07 12:00:00,457.5537
2016-11-07 13:00:00,2016-11-07 13:00:00,447.8197
2016-11-07 14:00:00,2016-11-07 14:00:00,454.1515
2016-11-07 15:00:00,2016-11-07 15:00:00,458.8008
2016-11-07 16:00:00,2016-11-07 16:00:00,445.2248
2016-11-07 17:00:00,2016-11-07 17:00:00,417.1533
2016-11-07 18:00:00,2016-11-07 18:00:00,401.5635
2016-11-07 19:00:00,2016-11-07 19:00:00,392.0713
2016-11-07 20:00:00,2016-11-07 20:00:00,377.4282
2016-11-07 21:00:00,2016-11-07 21:00:00,368.115
2016-11-07 22:00:00,2016-11-07 22:00:00,365.4218
2016-11-07 23:00:00,2016-11-07 23:00:00,362.0368
2016-11-08 00:00:00,2016-11-08 00:00:00,361.0582
2016-11-08 01:00:00,2016-11-08 01:00:00,356.356
2016-11-08 02:00:00,2016-11-08 02:00:00,353.956
2016-11-08 03:00:00,2016-11-08 03:00:00,351.6152
2016-11-08 04:00:00,2016-11-08 04:00:00,355.6242
2016-11-08 05:00:00,2016-11-08 05:00:00,357.7588
2016-11-08 06:00:00,2016-11-08 06:00:00,369.6608
2016-11-08 07:00:00,2016-11-08 07:00:00,388.1692
2016-11-08 08:00:00,2016-11-08 08:00:00,408.0932
2016-11-08 09:00:00,2016-11-08 09:00:00,435.081
2016-11-08 10:00:00,2016-11-08 10:00:00,454.5032
2016-11-08 11:00:00,2016-11-08 11:00:00,445.085
2016-11-08 12:00:00,2016-11-08 12:00:00,445.6788
2016-11-08 13:00:00,2016-11-08 13:00:00,453.9515
2016-11-08 14:00:00,2016-11-08 14:00:00,454.4533
2016-11-08 15:00:00,2016-11-08 15:00:00,450.2757
2016-11-08 16:00:00,2016-11-08 16:00:00,452.2872
2016-11-08 17:00:00,2016-11-08 17:00:00,423.2823
2016-11-08 18:00:00,2016-11-08 18:00:00,395.5225
2016-11-08 19:00:00,2016-11-08 19:00:00,388.2458
2016-11-08 20:00:00,2016-11-08 20:00:00,391.4197
2016-11-08 21:00:00,2016-11-08 21:00:00,379.9523
2016-11-08 22:00:00,2016-11-08 22:00:00,375.511
2016-11-08 23:00:00,2016-11-08 23:00:00,367.961
2016-11-09 00:00:00,2016-11-09 00:00:00,361.1765
2016-11-09 01:00:00,2016-11-09 01:00:00,359.818
2016-11-09 02:00:00,2016-11-09 02:00:00,357.776
2016-11-09 03:00:00,2016-11-09 03:00:00,358.7355
2016-11-09 04:00:00,2016-11-09 04:00:00,353.1935
2016-11-09 05:00:00,2016-11-09 05:00:00,358.8863
2016-11-09 06:00:00,2016-11-09 06:00:00,370.2697
2016-11-09 07:00:00,2016-11-09 07:00:00,390.5765
2016-11-09 08:00:00,2016-11-09 08:00:00,413.82
2016-11-09 09:00:00,2016-11-09 09:00:00,440.8255
2016-11-09 10:00:00,2016-11-09 10:00:00,463.0338
2016-11-09 11:00:00,2016-11-09 11:00:00,456.2805
2016-11-09 12:00:00,2016-11-09 12:00:00,443.2435
2016-11-09 13:00:00,2016-11-09 13:00:00,442.785
2016-11-09 14:00:00,2016-11-09 14:00:00,455.222
2016-11-09 15:00:00,2016-11-09 15:00:00,442.879
2016-11-09 16:00:00,2016-11-09 16:00:00,437.0925
2016-11-09 17:00:00,2016-11-09 17:00:00,420.1598
2016-11-09 18:00:00,2016-11-09 18:00:00,389.4293
2016-11-09 19:00:00,2016-11-09 19:00:00,397.1445
2016-11-09 20:00:00,2016-11-09 20:00:00,385.7155
2016-11-09 21:00:00,2016-11-09 21:00:00,376.7022
2016-11-09 22:00:00,2016-11-09 22:00:00,366.2735
2016-11-09 23:00:00,2016-11-09 23:00:00,368.6675
2016-11-10 00:00:00,2016-11-10 00:00:00,357.0405
2016-11-10 01:00:00,2016-11-10 01:00:00,355.0527
2016-11-10 02:00:00,2016-11-10 02:00:00,357.1805
2016-11-10 03:00:00,2016-11-10 03:00:00,353.083
2016-11-10 04:00:00,2016-11-10 04:00:00,355.1542
2016-11-10 05:00:00,2016-11-10 05:00:00,356.603
2016-11-10 06:00:00,2016-11-10 06:00:00,372.2138
2016-11-10 07:00:00,2016-11-10 07:00:00,391.6213
2016-11-10 08:00:00,2016-11-10 08:00:00,412.2005
2016-11-10 09:00:00,2016-11-10 09:00:00,452.1563
2016-11-10 10:00:00,2016-11-10 10:00:00,455.898
2016-11-10 11:00:00,2016-11-10 11:00:00,464.5743
2016-11-10 12:00:00,2016-11-10 12:00:00,454.1137
2016-11-10 13:00:00,2016-11-10 13:00:00,458.7068
2016-11-10 14:00:00,2016-11-10 14:00:00,446.8892
2016-11-10 15:00:00,2016-11-10 15:00:00,446.9395
2016-11-10 16:00:00,2016-11-10 16:00:00,435.6835
2016-11-10 17:00:00,2016-11-10 17:00:00,420.8445
2016-11-10 18:00:00,2016-11-10 18:00:00,396.9003
2016-11-10 19:00:00,2016-11-10 19:00:00,385.0255
2016-11-10 20:00:00,2016-11-10 20:00:00,376.4842
2016-11-10 21:00:00,2016-11-10 21:00:00,376.1983
2016-11-10 22:00:00,2016-11-10 22:00:00,373.4362
2016-11-10 23:00:00,2016-11-10 23:00:00,359.3965
2016-11-11 00:00:00,2016-11-11 00:00:00,353.6405
2016-11-11 01:00:00,2016-11-11 01:00:00,352.7777
2016-11-11 02:00:00,2016-11-11 02:00:00,354.3475
2016-11-11 03:00:00,2016-11-11 03:00:00,348.9185
2016-11-11 04:00:00,2016-11-11 04:00:00,349.1235
2016-11-11 05:00:00,2016-11-11 05:00:00,352.3635
2016-11-11 06:00:00,2016-11-11 06:00:00,365.1795
2016-11-11 07:00:00,2016-11-11 07:00:00,363.6772
2016-11-11 08:00:00,2016-11-11 08:00:00,372.9858
2016-11-11 09:00:00,2016-11-11 09:00:00,384.4525
2016-11-11 10:00:00,2016-11-11 10:00:00,394.9905
2016-11-11 11:00:00,2016-11-11 11:00:00,394.1052
2016-11-11 12:00:00,2016-11-11 12:00:00,383.0158
2016-11-11 13:00:00,2016-11-11 13:00:00,388.088
2016-11-11 14:00:00,2016-11-11 14:00:00,395.5083
2016-11-11 15:00:00,2016-11-11 15:00:00,405.079
2016-11-11 16:00:00,2016-11-11 16:00:00,398.3135
2016-11-11 17:00:00,2016-11-11 17:00:00,394.0065
2016-11-11 18:00:00,2016-11-11 18:00:00,384.2095
2016-11-11 19:00:00,2016-11-11 19:00:00,370.697
2016-11-11 20:00:00,2016-11-11 20:00:00,367.862
2016-11-11 21:00:00,2016-11-11 21:00:00,365.8667
2016-11-11 22:00:00,2016-11-11 22:00:00,354.9345
2016-11-11 23:00:00,2016-11-11 23:00:00,355.7553
2016-11-12 00:00:00,2016-11-12 00:00:00,348.1075
2016-11-12 01:00:00,2016-11-12 01:00:00,345.8295
2016-11-12 02:00:00,2016-11-12 02:00:00,344.7973
2016-11-12 03:00:00,2016-11-12 03:00:00,348.537
2016-11-12 04:00:00,2016-11-12 04:00:00,348.8738
2016-11-12 05:00:00,2016-11-12 05:00:00,344.9392
2016-11-12 06:00:00,2016-11-12 06:00:00,346.1683
2016-11-12 07:00:00,2016-11-12 07:00:00,353.4837
2016-11-12 08:00:00,2016-11-12 08:00:00,362.0955
2016-11-12 09:00:00,2016-11-12 09:00:00,362.566
2016-11-12 10:00:00,2016-11-12 10:00:00,357.988
2016-11-12 11:00:00,2016-11-12 11:00:00,359.6118
2016-11-12 12:00:00,2016-11-12 12:00:00,360.485
2016-11-12 13:00:00,2016-11-12 13:00:00,360.1713
2016-11-12 14:00:00,2016-11-12 14:00:00,360.7135
2016-11-12 15:00:00,2016-11-12 15:00:00,372.2745
2016-11-12 16:00:00,2016-11-12 16:00:00,369.431
2016-11-12 17:00:00,2016-11-12 17:00:00,379.72
2016-11-12 18:00:00,2016-11-12 18:00:00,384.845
2016-11-12 19:00:00,2016-11-12 19:00:00,388.5698
2016-11-12 20:00:00,2016-11-12 20:00:00,380.1743
2016-11-12 21:00:00,2016-11-12 21:00:00,370.111
2016-11-12 22:00:00,2016-11-12 22:00:00,368.2658
2016-11-12 23:00:00,2016-11-12 23:00:00,365.5922
2016-11-13 00:00:00,2016-11-13 00:00:00,362.7498
2016-11-13 01:00:00,2016-11-13 01:00:00,359.2065
2016-11-13 02:00:00,2016-11-13 02:00:00,358.408
2016-11-13 03:00:00,2016-11-13 03:00:00,363.9843
2016-11-13 04:00:00,2016-11-13 04:00:00,361.4843
2016-11-13 05:00:00,2016-11-13 05:00:00,359.4145
2016-11-13 06:00:00,2016-11-13 06:00:00,361.5305
2016-11-13 07:00:00,2016-11-13 07:00:00,363.9822
2016-11-13 08:00:00,2016-11-13 08:00:00,363.1135
2016-11-13 09:00:00,2016-11-13 09:00:00,375.6437
2016-11-13 10:00:00,2016-11-13 10:00:00,387.7072
2016-11-13 11:00:00,2016-11-13 11:00:00,376.4767
2016-11-13 12:00:00,2016-11-13 12:00:00,373.6215
2016-11-13 13:00:00,2016-11-13 13:00:00,373.7768
2016-11-13 14:00:00,2016-11-13 14:00:00,384.008
2016-11-13 15:00:00,2016-11-13 15:00:00,376.069
2016-11-13 16:00:00,2016-11-13 16:00:00,375.9075
2016-11-13 17:00:00,2016-11-13 17:00:00,398.8504
2016-11-13 18:00:00,2016-11-13 18:00:00,398.5565
2016-11-13 19:00:00,2016-11-13 19:00:00,396.0235
2016-11-13 20:00:00,2016-11-13 20:00:00,391.685
2016-11-13 21:00:00,2016-11-13 21:00:00,379.929
2016-11-13 22:00:00,2016-11-13 22:00:00,377.3038
2016-11-13 23:00:00,2016-11-13 23:00:00,365.9382
2016-11-14 00:00:00,2016-11-14 00:00:00,364.3045
2016-11-14 01:00:00,2016-11-14 01:00:00,363.3988
2016-11-14 02:00:00,2016-11-14 02:00:00,363.8392
2016-11-14 03:00:00,2016-11-14 03:00:00,363.1572
2016-11-14 04:00:00,2016-11-14 04:00:00,361.8585
2016-11-14 05:00:00,2016-11-14 05:00:00,364.3785
2016-11-14 06:00:00,2016-11-14 06:00:00,364.6445
2016-11-14 07:00:00,2016-11-14 07:00:00,377.9088
2016-11-14 08:00:00,2016-11-14 08:00:00,407.4582
2016-11-14 09:00:00,2016-11-14 09:00:00,445.4488
2016-11-14 10:00:00,2016-11-14 10:00:00,459.0832
2016-11-14 11:00:00,2016-11-14 11:00:00,465.887
2016-11-14 12:00:00,2016-11-14 12:00:00,457.4207
2016-11-14 13:00:00,2016-11-14 13:00:00,459.2702
2016-11-14 14:00:00,2016-11-14 14:00:00,448.2565
2016-11-14 15:00:00,2016-11-14 15:00:00,455.8773
2016-11-14 16:00:00,2016-11-14 16:00:00,456.2035
2016-11-14 17:00:00,2016-11-14 17:00:00,435.5912
2016-11-14 18:00:00,2016-11-14 18:00:00,404.3432
2016-11-14 19:00:00,2016-11-14 19:00:00,395.377
2016-11-14 20:00:00,2016-11-14 20:00:00,388.2545
2016-11-14 21:00:00,2016-11-14 21:00:00,391.08
2016-11-14 22:00:00,2016-11-14 22:00:00,381.9862
2016-11-14 23:00:00,2016-11-14 23:00:00,373.6008
2016-11-15 00:00:00,2016-11-15 00:00:00,369.0375
2016-11-15 01:00:00,2016-11-15 01:00:00,367.384
2016-11-15 02:00:00,2016-11-15 02:00:00,369.4627
2016-11-15 03:00:00,2016-11-15 03:00:00,364.7427
2016-11-15 04:00:00,2016-11-15 04:00:00,362.6862
2016-11-15 05:00:00,2016-11-15 05:00:00,367.8655
2016-11-15 06:00:00,2016-11-15 06:00:00,371.9088
2016-11-15 07:00:00,2016-11-15 07:00:00,388.1915
2016-11-15 08:00:00,2016-11-15 08:00:00,398.3402
2016-11-15 09:00:00,2016-11-15 09:00:00,424.283
2016-11-15 10:00:00,2016-11-15 10:00:00,459.632
2016-11-15 11:00:00,2016-11-15 11:00:00,458.9588
2016-11-15 12:00:00,2016-11-15 12:00:00,460.6168
2016-11-15 13:00:00,2016-11-15 13:00:00,469.8385
2016-11-15 14:00:00,2016-11-15 14:00:00,471.87
2016-11-15 15:00:00,2016-11-15 15:00:00,470.1588
2016-11-15 16:00:00,2016-11-15 16:00:00,465.504
2016-11-15 17:00:00,2016-11-15 17:00:00,440.392
2016-11-15 18:00:00,2016-11-15 18:00:00,410.4845
2016-11-15 19:00:00,2016-11-15 19:00:00,405.1588
2016-11-15 20:00:00,2016-11-15 20:00:00,402.0808
2016-11-15 21:00:00,2016-11-15 21:00:00,397.2815
2016-11-15 22:00:00,2016-11-15 22:00:00,387.214
2016-11-15 23:00:00,2016-11-15 23:00:00,375.5823
2016-11-16 00:00:00,2016-11-16 00:00:00,373.0405
2016-11-16 01:00:00,2016-11-16 01:00:00,373.0515
2016-11-16 02:00:00,2016-11-16 02:00:00,371.1525
2016-11-16 03:00:00,2016-11-16 03:00:00,366.3792
2016-11-16 04:00:00,2016-11-16 04:00:00,367.342
2016-11-16 05:00:00,2016-11-16 05:00:00,372.6627
2016-11-16 06:00:00,2016-11-16 06:00:00,376.1037
2016-11-16 07:00:00,2016-11-16 07:00:00,389.2598
2016-11-16 08:00:00,2016-11-16 08:00:00,413.646
2016-11-16 09:00:00,2016-11-16 09:00:00,453.5548
2016-11-16 10:00:00,2016-11-16 10:00:00,469.1877
2016-11-16 11:00:00,2016-11-16 11:00:00,468.7008
2016-11-16 12:00:00,2016-11-16 12:00:00,471.7083
2016-11-16 13:00:00,2016-11-16 13:00:00,466.214
2016-11-16 14:00:00,2016-11-16 14:00:00,469.1688
2016-11-16 15:00:00,2016-11-16 15:00:00,468.7192
2016-11-16 16:00:00,2016-11-16 16:00:00,457.7448
2016-11-16 17:00:00,2016-11-16 17:00:00,443.2938
2016-11-16 18:00:00,2016-11-16 18:00:00,411.6325
2016-11-16 19:00:00,2016-11-16 19:00:00,403.443
2016-11-16 20:00:00,2016-11-16 20:00:00,394.005
2016-11-16 21:00:00,2016-11-16 21:00:00,390.5775
2016-11-16 22:00:00,2016-11-16 22:00:00,391.055
2016-11-16 23:00:00,2016-11-16 23:00:00,383.8917
2016-11-17 00:00:00,2016-11-17 00:00:00,370.714
2016-11-17 01:00:00,2016-11-17 01:00:00,361.7892
2016-11-17 02:00:00,2016-11-17 02:00:00,360.955
2016-11-17 03:00:00,2016-11-17 03:00:00,366.237
2016-11-17 04:00:00,2016-11-17 04:00:00,375.3595
2016-11-17 05:00:00,2016-11-17 05:00:00,364.6745
2016-11-17 06:00:00,2016-11-17 06:00:00,376.6387
2016-11-17 07:00:00,2016-11-17 07:00:00,395.833
2016-11-17 08:00:00,2016-11-17 08:00:00,419.0695
2016-11-17 09:00:00,2016-11-17 09:00:00,440.1985
2016-11-17 10:00:00,2016-11-17 10:00:00,453.47
2016-11-17 11:00:00,2016-11-17 11:00:00,470.4085
2016-11-17 12:00:00,2016-11-17 12:00:00,469.3337
2016-11-17 13:00:00,2016-11-17 13:00:00,468.9985
2016-11-17 14:00:00,2016-11-17 14:00:00,469.1005
2016-11-17 15:00:00,2016-11-17 15:00:00,474.909
2016-11-17 16:00:00,2016-11-17 16:00:00,465.6918
2016-11-17 17:00:00,2016-11-17 17:00:00,437.6625
2016-11-17 18:00:00,2016-11-17 18:00:00,416.3503
2016-11-17 19:00:00,2016-11-17 19:00:00,398.1485
2016-11-17 20:00:00,2016-11-17 20:00:00,399.2305
2016-11-17 21:00:00,2016-11-17 21:00:00,389.639
2016-11-17 22:00:00,2016-11-17 22:00:00,381.0578
2016-11-17 23:00:00,2016-11-17 23:00:00,376.3393
2016-11-18 00:00:00,2016-11-18 00:00:00,372.5523
2016-11-18 01:00:00,2016-11-18 01:00:00,369.667
2016-11-18 02:00:00,2016-11-18 02:00:00,372.8732
2016-11-18 03:00:00,2016-11-18 03:00:00,372.5173
2016-11-18 04:00:00,2016-11-18 04:00:00,371.1815
2016-11-18 05:00:00,2016-11-18 05:00:00,372.3793
2016-11-18 06:00:00,2016-11-18 06:00:00,371.9303
2016-11-18 07:00:00,2016-11-18 07:00:00,385.696
2016-11-18 08:00:00,2016-11-18 08:00:00,417.1543
2016-11-18 09:00:00,2016-11-18 09:00:00,439.514
2016-11-18 10:00:00,2016-11-18 10:00:00,473.4245
2016-11-18 11:00:00,2016-11-18 11:00:00,486.6195
2016-11-18 12:00:00,2016-11-18 12:00:00,477.6862
2016-11-18 13:00:00,2016-11-18 13:00:00,472.682
2016-11-18 14:00:00,2016-11-18 14:00:00,478.3125
2016-11-18 15:00:00,2016-11-18 15:00:00,473.7528
2016-11-18 16:00:00,2016-11-18 16:00:00,473.731
2016-11-18 17:00:00,2016-11-18 17:00:00,435.5876
2016-11-18 18:00:00,2016-11-18 18:00:00,410.3057
2016-11-18 19:00:00,2016-11-18 19:00:00,396.863
2016-11-18 20:00:00,2016-11-18 20:00:00,386.4508
2016-11-18 21:00:00,2016-11-18 21:00:00,382.1613
2016-11-18 22:00:00,2016-11-18 22:00:00,384.2755
2016-11-18 23:00:00,2016-11-18 23:00:00,373.3307
2016-11-19 00:00:00,2016-11-19 00:00:00,370.8065
2016-11-19 01:00:00,2016-11-19 01:00:00,367.6815
2016-11-19 02:00:00,2016-11-19 02:00:00,366.6915
2016-11-19 03:00:00,2016-11-19 03:00:00,365.636
2016-11-19 04:00:00,2016-11-19 04:00:00,366.9328
2016-11-19 05:00:00,2016-11-19 05:00:00,368.7325
